t,tf0,ts0
4405.44,874.05316,614.2156
4432.974,874.04865,615.2748
4460.508,874.0441,616.3348
4488.042,874.0397,617.3938
4515.576,874.03516,618.4531
4543.11,874.03064,619.5132
4570.644,874.0261,620.5721
4598.178,874.0216,621.63275
4625.712,874.01715,622.6951
4653.246,874.01263,623.75635
4680.78,874.0081,624.8189
4708.3139999999985,874.0036,625.8808
4735.848,873.9991,626.9426
4763.3820000000005,873.9946,628.0061
4790.916,873.9901,629.07007
4818.45,873.9856,630.13336
4845.984,873.9811,631.1972
4873.518,873.97656,632.26074
4901.052,873.9721,633.32385
4928.585999999999,873.9676,634.38806
4956.12,873.9631,635.4517
4983.654,873.95856,636.51227
5011.188,873.95404,637.57294
5038.722,873.9496,638.6336
5066.2559999999985,873.94507,639.69324
5093.79,873.94055,640.75464
5121.3240000000005,873.93604,641.816
5148.858,873.9316,642.8767
5176.392,873.92706,643.938
5203.926,873.92255,644.99927
5231.46,873.918,646.06
5258.994000000001,873.9135,647.1215
5286.528,873.909,648.18304
5314.062,873.90454,649.24115
5341.596,873.9,650.30133
5369.13,873.8955,651.3661
5396.664000000001,873.891,652.4308
5424.1979999999985,873.88654,653.4973
5451.732,873.882,654.5664
5479.266,873.8775,655.63464
5506.8,873.873,656.7037
5534.334,873.86847,657.7723
5561.868,873.864,658.8406
5589.401999999999,873.8595,659.90955
5616.936,873.855,660.9785
5644.469999999998,873.85046,662.04675
5672.004,873.84595,663.11566
5699.5380000000005,873.8415,664.18445
5727.071999999999,873.837,665.2525
5754.606,873.83246,666.3215
5782.1399999999985,873.82794,667.39044
5809.674,873.8234,668.4585
5837.2080000000005,873.819,669.5279
5864.741999999999,873.81445,670.5972
5892.276,873.80994,671.66547
5919.81,873.8054,672.7345
5947.344,873.8009,673.80347
5974.878000000001,873.79645,674.87195
6002.411999999998,873.79193,675.94116
6029.946,873.7874,677.00995
6057.48,873.7829,678.0787
6085.014,873.7784,679.14777
6112.548000000001,873.7739,680.2142
6140.0819999999985,873.7694,681.2787
6167.616,873.7649,682.3322
6195.15,873.7604,683.382
6222.684,873.75586,684.4303
6250.218000000001,873.7514,685.4798
6277.752,873.7469,686.529
6305.286,873.7424,687.5774
6332.82,873.73785,688.6217
6360.353999999998,873.73334,689.6654
6387.888000000001,873.7289,690.708
6415.422,873.72437,691.75165
6442.956,873.71985,692.795
6470.49,873.71533,693.83795
6498.0239999999985,873.7108,694.88135
6525.558000000001,873.70636,695.92444
6553.092,873.70184,696.9623
6580.625999999998,873.6973,698.00104
6608.16,873.6928,699.03577
6635.694,873.6883,700.068
6663.228,873.68384,701.101
6690.762,873.6793,702.13403
6718.2959999999985,873.6748,703.16626
6745.83,873.6703,704.1776
6773.3640000000005,873.6658,705.172
6800.898,873.6613,706.1657
6828.432,873.6568,707.1588
6855.9659999999985,873.6523,708.1497
6883.5,873.64777,709.1395
6911.034000000001,873.64325,710.1305
6938.567999999998,873.6388,711.1214
6966.102,873.6343,712.1116
6993.636,873.62976,713.1024
7021.17,873.62524,714.09174
7048.704000000001,873.6207,715.0797
7076.2379999999985,873.6163,716.06775
7103.772,873.61176,717.05615
7131.306,873.60724,718.0438
7158.84,873.6027,719.0325
7186.374,873.5982,720.0201
7213.9079999999985,873.59375,721.0075
7241.441999999999,873.5907,721.99554
7268.976,873.5877,722.98376
7296.509999999998,873.58466,723.9711
7324.044,873.5816,724.95935
7351.577999999998,873.57855,725.9478
7379.111999999999,873.5755,726.9355
7406.646,873.57666,727.9238
7434.1799999999985,873.57904,728.9125
7461.714,873.5815,729.89355
7489.2480000000005,873.58386,730.87225
7516.781999999999,873.58624,731.85156
7544.316,873.5886,732.8298
7571.8499999999985,873.59106,733.8092
7599.384,873.59344,734.78845
7626.918000000001,873.5958,735.7665
7654.451999999998,873.5982,736.74567
7681.986,873.6006,737.72296
7709.519999999998,873.603,738.6971
7737.054,873.6054,739.67206
7764.588000000001,873.6078,740.64233
7792.1219999999985,873.61017,741.60724
7819.656,873.6126,742.57263
7847.19,873.615,743.5381
7874.723999999998,873.6174,744.5029
7902.258000000001,873.61975,745.4684
7929.791999999998,873.62213,746.43384
7957.326,873.6245,747.39874
7984.86,873.62695,748.3642
8012.393999999998,873.62933,749.3295
8039.928000000001,873.63495,750.2946
8067.461999999998,873.64124,751.25977
8094.996,873.6475,752.225
8122.53,873.6538,753.1672
8150.0639999999985,873.6601,754.1054
8177.598000000001,873.6664,755.043
8205.132,873.67267,755.97675
8232.666,873.67896,756.896
8260.199999999999,873.68524,757.815
8287.734,873.6915,758.7336
8315.268,873.6978,759.65234
8342.802,873.7041,760.5714
8370.336,873.7104,761.48975
8397.869999999999,873.7167,762.4088
8425.404,873.72296,763.31805
8452.938,873.72925,764.2247
8480.472,873.73553,765.1317
8508.006,873.7418,766.0385
8535.539999999999,873.7481,766.94507
8563.074,873.7544,767.84906
8590.608,873.7607,768.7484
8618.142,873.76697,769.6287
8645.676,873.77325,770.51
8673.21,873.77954,771.3862
8700.743999999999,873.7858,772.256
8728.278,873.7921,773.1122
8755.812,873.7984,773.9647
8783.346,873.8047,774.81616
8810.88,873.811,775.6611
8838.413999999999,873.81726,776.4951
8865.948,873.82355,777.32074
8893.482,873.82983,778.1428
8921.016,873.8361,778.9642
8948.55,873.8424,779.781
8976.083999999999,873.8487,780.59076
9003.618,873.855,781.38184
9031.152,873.86127,782.16296
9058.686,873.86755,782.9437
9086.22,873.87384,783.7099
9113.754,873.8801,784.4699
9141.288,873.8864,785.2322
9168.822,873.8927,785.9861
9196.356,873.899,786.7267
9223.89,873.9053,787.4673
9251.424,873.91156,788.20795
9278.958,873.91785,788.94885
9306.492,873.92413,789.6897
9334.026,873.9304,790.4301
9361.56,873.9367,791.171
9389.094000000001,873.943,791.91187
9416.628,873.9493,792.65247
9444.162,873.95557,793.38806
9471.696,873.96185,794.11224
9499.23,873.96814,794.8179
9526.764000000001,873.9744,795.52386
9554.298,873.9807,796.2303
9581.832,873.987,796.9358
9609.366,873.9933,797.6419
9636.9,873.9996,798.34717
9664.434000000001,874.00586,799.0317
9691.968,874.01215,799.71704
9719.502,874.01843,800.4021
9747.036,874.0247,801.0868
9774.57,874.031,801.7609
9802.104,874.03723,802.4074
9829.638,874.0435,803.034
9857.171999999999,874.0498,803.6605
9884.706,874.056,804.27893
9912.24,874.06635,804.89307
9939.774,874.07697,805.5074
9967.308,874.08765,806.1074
9994.842,874.0983,806.7049
10022.376,874.109,807.30304
10049.91,874.1196,807.9009
10077.444,874.1303,808.4985
10104.978000000001,874.1409,809.084
10132.512,874.1516,809.654
10160.046,874.16675,810.22076
10187.58,874.1829,810.7821
10215.114,874.19904,811.34357
10242.648000000001,874.2152,811.9014
10270.182,874.2313,812.4154
10297.716,874.24744,812.91754
10325.25,874.2636,813.4196
10352.784,874.2797,813.92175
10380.318000000001,874.2959,814.4197
10407.852,874.312,814.90594
10435.386,874.3282,815.3905
10462.92,874.3443,815.87524
10490.454,874.3604,816.34204
10517.988000000001,874.3766,816.80115
10545.522,874.3927,817.26013
10573.056,874.4089,817.7189
10600.59,874.425,818.1752
10628.124,874.44116,818.6136
10655.658000000001,874.4573,819.0238
10683.192,874.4734,819.4215
10710.726,874.48956,819.81915
10738.26,874.5057,820.2167
10765.794,874.52185,820.5974
10793.328000000001,874.53796,820.977
10820.862,874.5541,821.3563
10848.396,874.57025,821.73584
10875.93,874.58636,822.1154
10903.464,874.60254,822.49475
10930.998,874.61865,822.8744
10958.532,874.6348,823.25397
10986.066,874.65094,823.62683
11013.6,874.6671,823.99457
11041.133999999998,874.6832,824.36163
11068.668,874.69934,824.7282
11096.202,874.7155,825.0854
11123.736,874.7316,825.4381
11151.27,874.7478,825.7892
11178.803999999998,874.7639,826.1388
11206.338,874.7801,826.4883
11233.872,874.7962,826.83765
11261.406,874.8123,827.1872
11288.94,874.8285,827.53674
11316.473999999998,874.8446,827.8861
11344.008,874.8608,828.23566
11371.542,874.8769,828.5853
11399.076000000001,874.893,828.9347
11426.61,874.9092,829.28424
11454.143999999998,874.9253,829.6233
11481.678,874.94147,829.96027
11509.212,874.9576,830.29755
11536.746000000001,874.97375,830.6348
11564.28,874.98987,830.9718
11591.813999999998,875.006,831.30414
11619.348,875.02216,831.63055
11646.882,875.03827,831.95685
11674.416000000001,875.05444,832.28326
11701.95,875.07056,832.60956
11729.483999999999,875.08673,832.93585
11757.018,875.10284,833.2623
11784.552,875.119,833.58875
11812.086000000001,875.13513,833.915
11839.62,875.15125,834.2414
11867.154,875.1674,834.56775
11894.688,875.18353,834.8939
11922.222,875.1997,835.21344
11949.756000000001,875.2158,835.52325
11977.29,875.23193,835.83307
12004.824,875.2481,836.14294
12032.358,875.2642,836.45276
12059.892,875.2804,836.7364
12087.426000000001,875.2965,836.9747
12114.96,875.3127,837.21295
12142.494,875.3288,837.44727
12170.028,875.345,837.68024
12197.562,875.3611,837.9132
12225.096000000001,875.3772,838.146
12252.63,875.3934,838.379
12280.164,875.4095,838.612
12307.698,875.42566,838.84485
12335.232,875.4418,839.06854
12362.766000000001,875.45795,839.29193
12390.3,875.47406,839.5152
12417.834,875.4902,839.73865
12445.368,875.50635,839.9621
12472.902,875.52246,840.1853
12500.436000000002,875.53864,840.40875
12527.97,875.55475,840.6322
12555.504,875.5709,840.85547
12583.038,875.58704,841.0789
12610.572,875.60547,841.30237
12638.106000000002,875.6255,841.5257
12665.64,875.64545,841.74915
12693.174,875.66547,841.97253
12720.708,875.6854,842.19574
12748.242,875.70544,842.4192
12775.776000000002,875.7254,842.64264
12803.31,875.7454,842.8659
12830.844,875.7654,843.08936
12858.378,875.7854,843.3128
12885.912,875.80536,843.5361
12913.446000000002,875.8254,843.7562
12940.98,875.84534,843.97345
12968.514,875.86536,844.1893
12996.048,875.8853,844.40515
13023.582,875.90533,844.62103
13051.116000000002,875.9252,844.83673
13078.65,875.94495,845.0528
13106.184,875.96466,845.2682
13133.718,875.9844,845.4783
13161.252,876.00415,845.6862
13188.786,876.02386,845.8848
13216.32,876.04364,846.08344
13243.854,876.06335,846.2789
13271.388,876.0831,846.47284
13298.922,876.10284,846.6668
13326.456,876.12256,846.86096
13353.99,876.14233,847.055
13381.524,876.16205,847.2489
13409.058,876.18176,847.443
13436.592,876.20154,847.6371
13464.126,876.22125,847.831
13491.66,876.241,848.025
13519.194,876.26074,848.2191
13546.728000000001,876.28046,848.41296
13574.262,876.30023,848.60706
13601.796,876.31995,848.80115
13629.33,876.3397,848.9951
13656.864,876.35944,849.1892
13684.398000000001,876.37915,849.38324
13711.932,876.3989,849.57715
13739.466,876.41864,849.77124
13767.0,876.4384,849.9548
13794.534,876.4581,850.13556
13822.068000000001,876.47437,850.31647
13849.602,876.49,850.49744
13877.136,876.5057,850.6783
13904.67,876.52136,850.8592
13932.204,876.53705,851.0401
13959.738000000001,876.5527,851.22095
13987.272,876.56836,851.4019
14014.806,876.584,851.5826
14042.34,876.5997,851.75525
14069.874,876.6153,851.928
14097.408000000001,876.631,852.10077
14124.942,876.6466,852.27344
14152.476,876.66223,852.4462
14180.01,876.6779,852.6189
14207.544,876.69354,852.79156
14235.078000000001,876.7092,852.96436
14262.612,876.72485,853.1371
14290.146,876.7404,853.3098
14317.68,876.75604,853.48254
14345.214,876.7716,853.6496
14372.748,876.7872,853.8125
14400.282,876.80273,853.9755
14427.816,876.81836,854.13855
14455.35,876.8339,854.3015
14482.883999999998,876.8495,854.46454
14510.418,876.86505,854.6194
14537.952,876.8807,854.77325
14565.486,876.89624,854.9272
14593.02,876.9118,855.0812
14620.553999999998,876.92737,855.23505
14648.088,876.943,855.38904
14675.622,876.95856,855.54297
14703.156,876.9741,855.69684
14730.69,876.98975,855.8508
14758.223999999998,877.0053,856.0047
14785.758,877.0209,856.1586
14813.292,877.0365,856.3126
14840.826000000001,877.05206,856.4665
14868.36,877.0676,856.6205
14895.893999999998,877.08325,856.7744
14923.428,877.0988,856.9283
14950.962,877.1144,857.0822
14978.496000000001,877.12994,857.2335
15006.03,877.14557,857.38696
15033.563999999998,877.16113,857.54047
15061.098,877.1767,857.6939
15088.632,877.19226,857.84735
15116.166000000001,877.2079,858.0008
15143.7,877.22345,858.1543
15171.234,877.239,858.3077
15198.768,877.25464,858.46124
15226.302,877.2702,858.6147
15253.836000000001,877.28577,858.76807
15281.37,877.3019,858.9216
15308.904,877.31915,859.0751
15336.438,877.33636,859.2285
15363.972,877.35364,859.38196
15391.506000000001,877.37085,859.5355
15419.04,877.3881,859.68884
15446.574,877.40533,859.84235
15474.108,877.4226,859.99585
15501.642,877.4398,860.14923
15529.176000000001,877.4571,860.30273
15556.71,877.4743,860.4562
15584.244,877.4916,860.6096
15611.778,877.5088,860.7631
15639.312,877.52606,860.91656
15666.846000000001,877.5433,861.07
15694.38,877.56055,861.2235
15721.914,877.57776,861.37695
15749.448,877.595,861.53033
15776.982,877.61224,861.6839
15804.516000000001,877.6295,861.83734
15832.05,877.6467,861.9908
15859.584,877.664,862.1443
15887.118,877.6812,862.2978
15914.652,877.6984,862.4512
15942.186000000002,877.7157,862.6047
15969.72,877.7329,862.7581
15997.254,877.7502,862.9115
16024.788,877.7674,863.065
16052.322,877.78467,863.2185
16079.856000000002,877.8019,863.3719
16107.39,877.8191,863.5254
16134.924,877.8363,863.6789
16162.458,877.8535,863.8323
16189.992,877.8707,863.9858
16217.526000000002,877.88794,864.1393
16245.06,877.90515,864.29266
16272.594,877.92236,864.44617
16300.128,877.93964,864.5997
16327.662,877.95685,864.753
16355.196000000002,877.97406,864.90656
16382.73,877.9913,865.05493
16410.264,878.0085,865.20123
16437.798,878.0257,865.34753
16465.332,878.0429,865.49396
16492.865999999998,878.0601,865.6402
16520.399999999998,878.07733,865.76764
16547.933999999997,878.0946,865.8875
16575.468,878.1118,866.0073
16603.002,878.129,866.1273
16630.536,878.14624,866.2472
16658.07,878.16345,866.36707
16685.604,878.18066,866.48694
16713.138,878.1979,866.6069
16740.672,878.2151,866.72675
16768.206000000002,878.2323,866.8467
16795.739999999998,878.2496,866.96094
16823.273999999998,878.2668,867.07117
16850.808,878.284,867.1815
16878.342,878.3012,867.2919
16905.876,878.3184,867.40204
16933.41,878.33563,867.5124
16960.944,878.35284,867.6227
16988.478,878.37006,867.733
17016.012,878.38727,867.8418
17043.546000000002,878.40454,867.94727
17071.079999999998,878.4217,868.0527
17098.613999999998,878.43896,868.15814
17126.148,878.4562,868.2636
17153.682,878.4734,868.369
17181.216,878.4906,868.4745
17208.75,878.5078,868.57996
17236.284,878.525,868.6854
17263.818,878.54224,868.79083
17291.352,878.5591,868.8963
17318.886000000002,878.5759,869.0017
17346.42,878.5928,869.10724
17373.953999999998,878.6096,869.2127
17401.487999999998,878.62646,869.3181
17429.022,878.6433,869.4236
17456.556,878.66016,869.52905
17484.09,878.677,869.63446
17511.624,878.69385,869.7399
17539.158,878.7107,869.8454
17566.692,878.72754,869.9508
17594.226000000002,878.7444,870.0563
17621.76,878.7612,870.16174
17649.293999999998,878.7781,870.26715
17676.827999999998,878.7949,870.3726
17704.362,878.81177,870.4781
17731.896,878.8286,870.5835
17759.43,878.84546,870.6888
17786.964,878.8623,870.79364
17814.498,878.87915,870.8984
17842.032,878.896,871.0033
17869.566000000003,878.91284,871.10815
17897.1,878.9297,871.2129
17924.634,878.94653,871.3178
17952.167999999998,878.9634,871.4226
17979.701999999994,878.9802,871.5274
18007.236,878.9971,871.6322
18034.77,879.0139,871.7371
18062.304,879.03076,871.84186
18089.838,879.04767,871.9467
18117.372,879.0645,872.0516
18144.906000000003,879.0813,872.1564
18172.44,879.0982,872.2612
18199.974,879.11505,872.366
18227.508,879.1319,872.4708
18255.042,879.14874,872.5757
18282.576,879.1656,872.68054
18310.11,879.18243,872.78534
18337.644,879.19904,872.8902
18365.178,879.2125,872.995
18392.712,879.2261,873.0998
18420.246,879.2396,873.20465
18447.78,879.25323,873.3095
18475.314,879.2667,873.4143
18502.848,879.2803,873.51917
18530.382,879.2938,873.624
18557.916,879.3074,873.7288
18585.45,879.3209,873.8337
18612.984,879.33453,873.93854
18640.518,879.3481,874.0433
18668.052,879.36163,874.14813
18695.586,879.3752,874.253
18723.12,879.3887,874.3578
18750.654,879.4023,874.46265
18778.188000000002,879.41583,874.5675
18805.722,879.4294,874.67224
18833.256,879.44293,874.77716
18860.79,879.4565,874.88196
18888.324,879.47003,874.98676
18915.858,879.4836,875.0916
18943.392,879.49713,875.1965
18970.926,879.5107,875.3013
18998.46,879.52423,875.40564
19025.994,879.5378,875.50104
19053.528000000002,879.55133,875.59625
19081.062,879.5649,875.69165
19108.596,879.5784,875.78687
19136.13,879.592,875.8816
19163.664,879.6055,875.9525
19191.198,879.6191,875.98315
19218.732,879.6326,876.01373
19246.266,879.6462,876.04443
19273.8,879.6597,876.075
19301.334,879.6733,876.10565
19328.868000000002,879.6868,876.1363
19356.402,879.7004,876.16693
19383.936,879.7139,876.1976
19411.47,879.7275,876.2282
19439.004,879.741,876.25885
19466.538,879.7546,876.2894
19494.072,879.7681,876.32007
19521.606,879.7817,876.3507
19549.14,879.7952,876.38135
19576.674,879.8088,876.412
19604.208,879.82117,876.4426
19631.742,879.83044,876.4732
19659.276,879.8397,876.50385
19686.81,879.849,876.5345
19714.343999999997,879.8582,876.5651
19741.878,879.8675,876.59576
19769.412,879.8768,876.6264
19796.946,879.886,876.65704
19824.48,879.89526,876.6877
19852.014,879.90454,876.718
19879.548,879.91376,876.74384
19907.082,879.92303,876.7697
19934.616,879.9323,876.79553
19962.15,879.9415,876.82135
19989.684,879.9508,876.84717
20017.218,879.9601,876.873
20044.752,879.96936,876.8988
20072.286,879.9786,876.9246
20099.82,879.98785,876.95044
20127.354,879.99713,876.9763
20154.888,880.00635,877.00214
20182.422,880.0156,877.02795
20209.956000000002,880.0249,877.0538
20237.49,880.0341,877.0796
20265.024,880.0434,877.1054
20292.558,880.0527,877.1312
20320.092,880.06195,877.15704
20347.626,880.07117,877.18286
20375.16,880.08044,877.2087
20402.694,880.0897,877.23456
20430.228,880.09894,877.2604
20457.762,880.1082,877.2862
20485.296000000002,880.1175,877.312
20512.83,880.1267,877.3378
20540.364,880.136,877.36365
20567.898,880.14526,877.3895
20595.432,880.15454,877.4153
20622.966,880.16376,877.44116
20650.5,880.17303,877.467
20678.034,880.1823,877.4928
20705.568,880.1915,877.5186
20733.102,880.19855,877.54443
20760.636000000002,880.2053,877.57025
20788.17,880.21204,877.59607
20815.704,880.2188,877.62195
20843.238,880.2256,877.64777
20870.772,880.23236,877.6736
20898.306,880.2391,877.6994
20925.84,880.24585,877.7252
20953.374,880.2526,877.75104
20980.908,880.2594,877.77686
21008.442000000003,880.2661,877.8027
21035.976000000002,880.2729,877.8285
21063.51,880.27966,877.8544
21091.044,880.2864,877.8802
21118.578,880.29315,877.906
21146.112,880.2999,877.9318
21173.646,880.3067,877.95764
21201.18,880.3134,877.98346
21228.714,880.3202,878.0093
21256.248,880.32697,878.03516
21283.782000000003,880.33374,878.061
21311.316000000003,880.34045,878.0868
21338.85,880.3472,878.1126
21366.384,880.354,878.1384
21393.918,880.3608,878.16425
21421.452,880.3675,878.19006
21448.986,880.37427,878.21594
21476.52,880.38104,878.24176
21504.054,880.38776,878.2676
21531.588,880.39453,878.2934
21559.122000000003,880.4013,878.3192
21586.656000000003,880.4081,878.34503
21614.19,880.4148,878.37085
21641.724,880.4216,878.39667
21669.258,880.42834,878.4225
21696.792,880.4351,878.44836
21724.326,880.44183,878.4742
21751.86,880.4486,878.5
21779.394,880.4554,878.5258
21806.928,880.46216,878.55164
21834.462000000003,880.4689,878.57745
21861.996,880.47565,878.6033
21889.53,880.482,878.6291
21917.064,880.4848,878.6549
21944.598,880.4877,878.6808
21972.132,880.49054,878.7066
21999.666,880.4934,878.7324
22027.2,880.4963,878.75824
22054.734,880.4991,878.78406
22082.267999999996,880.50195,878.8099
22109.802000000003,880.5048,878.83575
22137.336,880.5076,878.8616
22164.87,880.51044,878.8874
22192.404,880.5133,878.9132
22219.938,880.5161,878.939
22247.472,880.5189,878.96484
22275.006,880.5217,878.99066
22302.54,880.52454,879.01654
22330.074,880.52734,879.0423
22357.607999999997,880.53015,879.0682
22385.142000000003,880.53296,879.094
22412.676,880.5357,879.1198
22440.21,880.5385,879.1456
22467.744,880.5413,879.17145
22495.278,880.5441,879.19727
22522.812,880.54694,879.2231
22550.346,880.54974,879.24854
22577.88,880.55255,879.2738
22605.414,880.55536,879.2991
22632.947999999997,880.55743,879.3244
22660.482000000004,880.55524,879.3496
22688.016,880.553,879.37494
22715.55,880.5508,879.4002
22743.084,880.5486,879.4255
22770.618,880.5464,879.45074
22798.152000000002,880.5442,879.4761
22825.686,880.542,879.50134
22853.22,880.5398,879.5266
22880.754,880.53754,879.5519
22908.287999999997,880.53534,879.57715
22935.822,880.53314,879.6024
22963.356,880.53094,879.62775
22990.89,880.52875,879.653
23018.424,880.52655,879.6783
23045.958,880.52435,879.70355
23073.492000000002,880.52216,879.7288
23101.026,880.5199,879.7541
23128.56,880.5177,879.7794
23156.094,880.5155,879.8047
23183.627999999997,880.5133,879.82996
23211.162,880.5111,879.8552
23238.696,880.50885,879.8805
23266.23,880.50665,879.9058
23293.764,880.5044,879.9311
23321.298,880.50214,879.95636
23348.832000000002,880.49994,879.9816
23376.366,880.4977,880.0069
23403.9,880.4955,880.0322
23431.434,880.4932,880.0575
23458.967999999997,880.49097,880.08276
23486.502,880.4888,880.10803
23514.036,880.4865,880.1333
23541.57,880.4843,880.1586
23569.104,880.48206,880.1839
23596.638,880.47986,880.20917
23624.172000000002,880.4776,880.23444
23651.706000000002,880.4754,880.2597
23679.24,880.4732,880.28503
23706.774,880.471,880.3103
23734.308,880.4688,880.3356
23761.842,880.46655,880.36084
23789.376,880.46436,880.38617
23816.91,880.46216,880.41144
23844.444,880.45996,880.4367
23871.978,880.4577,880.462
23899.512000000002,880.4555,880.48724
23927.046000000002,880.4533,880.5125
23954.58,880.4511,880.53784
23982.114,880.44885,880.5631
24009.648,880.44666,880.5884
24037.182,880.44446,880.61365
24064.716,880.44226,880.6389
24092.25,880.44006,880.6642
24119.784,880.4378,880.6895
24147.318,880.4356,880.7148
24174.852000000003,880.4334,880.74005
24202.386000000002,880.4312,880.7653
24229.92,880.42896,880.7906
24257.454,880.42676,880.8159
24284.988,880.42456,880.8412
24312.522,880.42236,880.86646
24340.056,880.42017,880.8917
24367.59,880.4179,880.91705
24395.124,880.4157,880.9423
24422.658,880.4135,880.9676
24450.192000000003,880.4112,880.99286
24477.726000000002,880.40894,881.0181
24505.26,880.4066,881.0434
24532.794,880.4043,881.0687
24560.328,880.40204,881.094
24587.862,880.3997,881.11926
24615.396,880.3974,881.14453
24642.93,880.39514,881.1698
24670.464,880.3928,881.1951
24697.998,880.39056,881.2204
